post_id	verdict	author_handle	published_at	text	human
67124	PASS	stackflag.bsky.social	2026-09-09T05:00:02+00:00	CVE-2026-46043 - linux The RDMA driver in the Linux kernel could be tricked into thinking a very short network packet is larger than it really is, because it did not check some hidden… Too many irrelevant or confusing CVEs? Use stackflag.com #linux #canonical #UbuntuPro1404LTS #CVE #infosec	
67299	PASS	mediasca.skyfleet.blue	2026-09-09T23:35:59.155000+00:00	RCMP officer who broke Sask. hospital patient's arm won't be charged	
67300	PASS	alexanderquon.bsky.social	2026-09-09T23:18:46.853000+00:00	"SIRT says ""reasonable grounds"" existed to believe an RCMP officer committed an assault when he broke a female hospital patient's arm Saskatchewan's attorney general has opted against charging www.cbc.ca/news/canada/..."	
67301	PASS	scrubfire84.bsky.social	2026-09-09T23:16:16.836098+00:00	"RCMP officer who broke Sask. hospital patient's arm won't be charged Saskatchewan's Serious Incident Response Team found ""reasonable grounds"" to believe the officer committed assault causing bodily harm on a 38-year-old woman outside Melfort Hospita... #cbc #cbc-canada-news #Canada"	
67325	PASS	metroscapes.ca	2026-09-09T18:30:35.161000+00:00	If this incident moves to a formal investigation, it will be on a technicality; it involved a freight railway operation. If it were a GO coach... ¯\_(ツ)_/¯ In six months, I had no response from the province regarding TSB oversight of GO, so I forwarded this to federal ministers today.	
67327	PASS	dailyhive-van-un.yvr.whims.io	2026-09-09T17:45:07.818000+00:00	Creepy 'concerning' Cat in the Hat incident leads to B.C. RCMP response	
67505	PASS	patrickcmiller.bsky.social	2026-09-10T23:42:00.422000+00:00	AI agents help compress ransomware intrusion to under 10 hours, raising stakes for CISOs www.csoonline.com/article/4217...	
67536	PASS	falconfeedsio.bsky.social	2026-09-10T21:28:27.982000+00:00	🚨 Ransomware Alert 🚨 PLAY ransomware group has added 2 new victims to its dark web portal. • Grunthal Welding & Supplies Ltd. 🇨🇦 • Sys-Kool, LLC 🇺🇸	
67574	PASS	ransomware.live	2026-09-10T19:05:21.567198+00:00	According to Ransomware.live, play ransomware group has added Grunthal Welding & Supplies (🇨🇦) to its victims.	
67943	PASS	potato.software	2026-09-10T11:30:05+00:00	📢 Phishing navigateur : blob URLs et redirections Microsoft pour masquer les pages malveillantes Barracuda Networks (fr.blog.barracuda.com), publié le 9 septembre 2026. Les chercheurs de Barracuda ont analysé une campagne de… 🟡 vérification factuelle moyenne #BlobURL #phishing #Potatoveille	
67944	PASS	cyberveille-ch.bsky.social	2026-09-10T11:30:04.743924+00:00	📢 Phishing navigateur : blob URLs et redirections Microsoft pour masquer les pages malveillantes Barracuda Networks (fr.blog.barracuda.com), publié le 9 septembre 2026. Les chercheurs de Barracuda ont analysé une campagne de… 🟡 vérification factuelle moyenne #BlobURL #phishing #Cyberveille	
68178	PASS	hopeagainsthope.bsky.social	2026-09-10T13:01:50.090000+00:00	And yet everyday the tech bros and the politicians are demanding we verify our age online to 'protect the children' and totally not so they can track each and every person online. It's for the children, not the fascists, really! www.insidehalton.com/news/canada-...	
68314	PASS	brigittepellerin.bsky.social	2026-09-10T14:33:39.459000+00:00	Great. Something else the justice system is failing at. www.cbc.ca/news/canada/...	
68336	PASS	everyripple.bsky.social	2026-09-10T05:21:50.404000+00:00	This kind of digital invasion is the real purpose of AI and Data Centers. But it will get away from it's masters and end humanity. www.cbc.ca/news/canada/...	
68343	PASS	picaduck.bsky.social	2026-09-10T00:52:02.015000+00:00	www.cbc.ca/news/canada/... they be coming for my classified records during my trial in 2015... prolly a few skilled natzi furs who wanna kill me are responsible.	
68524	PASS	eyalestrin.bsky.social	2026-09-10T19:37:55+00:00	CSA - Zero Trust Program Management Guidance #security #cybersecurity	
68558	PASS	yazoul-alerts.bsky.social	2026-09-10T19:00:01.311600+00:00	Seven flaws hit CISA's KEV list this week. Attackers weren't waiting for the advisory. They were already inside. SonicWall devices are in... https://www.yazoul.net/news/article/cisa-adds-seven-exploited-flaws-as-attackers-deploy-reverse-shells-and-crypto-mi/ by Yazoul AI #CyberSecurity #Security	
68647	PASS	hapsis.bsky.social	2026-09-10T17:37:00.551000+00:00	Security Experts Discuss CISA’s Insider Threat Guide Updates www.securitymagazine.com/articles/102... #Cybersecurity #LargeScaleImpact #Vulnerability	
68773	PASS	noura.bsky.social	2026-09-10T15:42:47.629000+00:00	None of this work would have been possible without my incredible co-authors, Shaila Baran @mmichae1sen.bsky.social & @sanstis.bsky.social at @citizenlab.ca Read our full paper in JOTS: tsjournal.org/index.php/jo... #TransnationalRepression #TNR #DTR #Queer #DigitalRights #Exile	
68774	PASS	noura.bsky.social	2026-09-10T15:42:47.626000+00:00	"10/To address the fact that ""secure device"" does not equal ""safe person,"" we call for a “Queering Cybersecurity” framework: Shift from “asset-centric” technical defence to a “human-centric” and intersectional approach & safety is a collective institutional responsibility, not an individual burden."	
68808	PASS	vijaycomputer5.bsky.social	2026-09-10T15:10:00.825000+00:00	NOT SURE WHICH TECHNOLOGY PATH FITS YOUR GOALS? Data Analytics, Cybersecurity, AI or Business Intelligence? Get clarity before you invest. Book your FREE Career Consultation with VCA: zurl.co/DBJAY Send Inquiry: zurl.co/2NcOm Call Us: +1 (832) 469-1314	
69247	PASS	hugovalters.bsky.social	2026-09-10T04:30:19.715045+00:00	New scanner activity from Aliyun (CN) on 101.133.170.17. Tracked by 4 feeds, this IP is likely probing your perimeter. Check logs, block if seen. Details: https://www.valtersit.com/threat-ip/101.133.170.17/ #ThreatIntel #Cybersecurity	
69362	PASS	druce.ai	2026-09-10T00:23:40.740000+00:00	An alignment assessment of four incidents in which Claude models gained unauthorized access to real third-party systems.	
69692	PASS	cknxnewstoday.bsky.social	2026-09-10T20:17:28.140000+00:00	Would you like to see more net-zero municipal buildings in midwestern Ontario? The CKNX News Today Question of the Day is Powered by Walkerton Toyota: cknxnewstoday.ca/poll	
69698	PASS	slifestylecollagen.bsky.social	2026-09-10T20:02:42.502024+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
69747	PASS	cknxnewstoday.bsky.social	2026-09-10T16:06:29.166000+00:00	The CKNX News Today Question of the Day is Powered by Walkerton Toyota: Would you like to see more net-zero municipal buildings in midwestern Ontario? cknxnewstoday.ca/poll	
69792	PASS	aperta17.bsky.social	2026-09-10T13:48:30.436000+00:00	🇨🇦Trump was never at Ground Zero, no matter how much he lies. Canadians were, from day 1. $13 million. 146 Red Cross volunteers. 200 ironworkers. 33,000 stranded Americans fed for a week. 158 soldiers buried. One dog from Nova Scotia who found the last survivor.Trump: one photo op, two days late.	
70522	PASS	solideinfo.bsky.social	2026-09-10T16:09:09+00:00	What if your car isn't just getting you from A to B? Connected vehicles may be evolving into mobile command nodes, blurring the line between transportation, surveillance, and botnets. Who was really in the driver's seat of the tampered 2017 Cadillac CTS?	
70708	PASS	bobbylee.bsky.social	2026-09-10T16:17:36.263000+00:00	Don’t fall for the sci-fi stuff. The real AI threat is just people doing regular old identity theft. Like Mt. Gox only it’ll be Citibank	
70718	PASS	aimainainnu.bsky.social	2026-09-10T12:33:34.233000+00:00	Duck Tales: DuckDuckGo will find and remove your personal information — like your name and email — from sites that store and sell it (Ep.44) insideduckduckgo.substack.com/p/duck-tales... DuckTales：DuckDuckGoがあなたの個人情報を探し出し、削除します — あなたの名前とメールアドレスなど — それを保管・販売しているサイトから（第44回）	
70893	PASS	stackflag.bsky.social	2026-09-10T17:40:01+00:00	CVE-2026-68488 - plesk Plesk on your server has a timing flaw that can let someone with local access take control of files and directories, eventually giving them full administrator rights. This could let an… Too many irrelevant or confusing CVEs? Use stackflag.com #plesk #webpros #CVE #infosec	
71130	PASS	cve.skyfleet.blue	2026-09-10T09:57:53.327000+00:00	CVE-2026-88278 - GV-LPCLPC2011/2211 - ONVIF WS-Security PasswordDigest Replay CVE ID : CVE-2026-88278 Published : Sept. 10, 2026, 8:21 a.m. | 38 minutes ago Description : GeoVision GV-LPC2211 V1.13 fails to enforce WS-Security UsernameToken freshness or nonce reuse prote...	
71131	PASS	cve.skyfleet.blue	2026-09-10T09:51:53.322000+00:00	CVE-2026-88277 - GV-LPCLPC2011/2211 - ONVIF Subscribe Address Command Injection CVE ID : CVE-2026-88277 Published : Sept. 10, 2026, 8:21 a.m. | 38 minutes ago Description : GeoVision GV-LPC2211 V1.13 allows an authenticated ONVIF user to inject shell commands through Con...	
71186	PASS	infosecbriefly.bsky.social	2026-09-10T06:43:28.975000+00:00	Threat actors exploit CVE-2025-25249 in Fortinet devices to deploy PivotC2 RAT, enabling post-exploitation capabilities and data theft, prompting urgent patching.	
71187	PASS	devopsbriefly.bsky.social	2026-09-10T06:43:09.426000+00:00	Threat actors exploit CVE-2025-25249 in Fortinet devices to deploy PivotC2 RAT, enabling post-exploitation capabilities and data theft, prompting urgent patching.	
71188	PASS	privpros.bsky.social	2026-09-10T06:43:07.222000+00:00	Threat actors exploit CVE-2025-25249 in Fortinet devices to deploy PivotC2 RAT, enabling post-exploitation capabilities and data theft, prompting urgent patching.	
71400	PASS	kelownanow.com	2026-09-10T15:50:02.095000+00:00	UPDATE: 'Incorrect information' led to police incident near Kelowna school According to police, a resident reported that an unknown individual had barricaded themselves in their home, but no one was found inside the residence. Details: www.kelownanow.com/watercooler/...	
71406	PASS	unidir.org	2026-09-10T14:01:31.182389+00:00	It's a wrap on our Cyber Capacity-Building and Policy Training with the Ministry of Public Security and the Ministry of Foreign Affairs of Viet Nam in Ha Noi 🇻🇳 With the support of Global Affairs Canada, we explored cyber threats and diplomacy, ICT incident response and international law.	
71446	PASS	angelakcousins.bsky.social	2026-09-10T00:23:22.243000+00:00	"www.cbc.ca/news/canada/... The decision against charges was made despite a finding by the province's Serious Incident Response Team (SIRT) that ""reasonable grounds"" existed to believe the officer committed assault causing bodily harm on the 38-year-old woman outside Melfort Hospital."	
71543	PASS	unsa-fp.bsky.social	2026-09-10T08:05:01.497068+00:00	Cet été, plusieurs services publics ont été visés par des cyberattaques. 🔐 L’UNSA Fonction Publique exige des moyens, la protection des données et la formation des agents. Avez-vous déjà été confronté à un incident ? #Cybersecurite #UNSAFP	
71582	PASS	news-flows-fr.bsky.social	2026-09-10T22:42:30+00:00	Piratage du fisc : La CNIL va procéder à un contrôle de la Direction générale des finances publiques Après le vol de données de près de 700.000 personnes cet été, la CNIL va contrôler les services du fisc. L’ANTS, touchée par une cyberattaque en avril, fera également l’objet d’une enquête	
71791	PASS	securitycyebruk.bsky.social	2026-09-11T11:10:10.053014+00:00	Cisco Secure FMC: CVE-2026-20079 (CVSS 10.0) is being exploited by Sandworm and Qilin ransomware. CISA's KEV deadline is 12 Sept — patch now. https://thehackernews.com/2026/09/cisco-fmc-flaws-exploited-to-steal.html	
71821	PASS	cti.fyi	2026-09-11T10:10:14.531403+00:00	🚨New ransom group blog post!🚨 Group name: ShadowByt3$ Post title: Knottingham Trent University #ransomware #cti #threatintelligence #cybersecurity #infosec	
71903	PASS	termsofsurrender.bsky.social	2026-09-11T02:14:51+00:00	Conti Dev Gets Four Years; The Fraud Machine Finally Trips Over Reality PANIC 18% | Lag 0.0h | A Conti ransomware developer was sentenced to four years in prison for wire fraud conspiracy. The ca #AfterShockIndex READ MORE	
72212	PASS	mobilesyrup.com	2026-09-11T16:15:42.961000+00:00	Telus says unauthorized individuals accessed customer accounts between Feb. 2025 and June 2026. mobilesyrup.com/2026/09/11/t...	
72299	PASS	val-pacas.bsky.social	2026-09-11T02:23:10.620000+00:00	Canadians may want to take a closer look to PM's actual actions are: selling off canadian airports, more pipelines, data centers and arms companies. Is it the economic develpment we really want? youtube.com/post/UgkxQW6...	
72416	PASS	oliveolive.bsky.social	2026-09-11T01:56:47.870000+00:00	"dog this shit is so funny. i know utilities who do not have any connectivity with their devices beyond the walls of a substation just to reduce risk of a cyberattack, there is literally no chance in hell a utility that has heard the phrase ""NERC-CIP"" would even consider this"	
72581	PASS	darkreading.bsky.social	2026-09-11T18:45:38.711000+00:00	Latest on @darkreading.bsky.social #DRTheEdge: CISA Calls for More Guidance, Less Spin, as Cyber Outages Escalate https://zpr.io/D59gHsXKRm6q #darkreading #cybersecurity	
